3.61,2.88414E-07
3.615,2.89395E-07
3.62,2.90376E-07
3.625,2.91357E-07
3.63,2.92338E-07
3.635,2.93319E-07
3.64,2.943E-07
3.645,2.95281E-07
3.65,2.96262E-07
3.655,2.97243E-07
3.66,2.98224E-07
3.665,2.99205E-07
3.67,3.00186E-07
3.675,3.01167E-07
3.68,3.02148E-07
3.685,3.03129E-07
3.69,3.0411E-07
3.695,3.05091E-07
3.7,3.06072E-07
3.705,3.07053E-07
3.71,0.000000308
3.715,0.000000309
3.72,0.00000031
3.725,0.000000311
3.73,0.000000312
3.735,3.12939E-07
3.74,3.1392E-07
3.745,3.14901E-07
3.75,3.15882E-07
3.755,3.16863E-07
3.76,3.18825E-07
3.765,3.19806E-07
3.77,3.20787E-07
3.775,3.21768E-07
3.78,3.22749E-07
3.785,3.2373E-07
3.79,3.24711E-07
3.795,3.25692E-07
3.8,3.26673E-07
3.805,3.27654E-07
3.81,3.28635E-07
3.815,3.29616E-07
3.82,3.30597E-07
3.825,3.31578E-07
3.83,3.32559E-07
3.835,3.34521E-07
3.84,3.35502E-07
3.845,3.36483E-07
3.85,3.37464E-07
3.855,3.38445E-07
3.86,3.39426E-07
3.865,3.40407E-07
3.87,3.41388E-07
3.875,3.42369E-07
3.88,3.4335E-07
3.885,3.44331E-07
3.89,3.45312E-07
3.895,3.47274E-07
3.9,3.48255E-07
3.905,3.49236E-07
3.91,3.50217E-07
3.915,3.51198E-07
3.92,3.52179E-07
3.925,3.5316E-07
3.93,3.54141E-07
3.935,3.55122E-07
3.94,3.56103E-07
3.945,3.57084E-07
3.95,0.000000359
3.955,0.00000036
3.96,0.000000361
3.965,0.000000362
3.97,0.000000363
3.975,0.000000364
3.98,3.64932E-07
3.985,3.65913E-07
3.99,3.67875E-07
3.995,3.68856E-07
4,3.69837E-07
4.005,3.70818E-07
4.01,3.71799E-07
4.015,3.7278E-07
4.02,3.73761E-07
4.025,3.74742E-07
4.03,3.75723E-07
4.035,3.77685E-07
4.04,3.78666E-07
4.045,3.79647E-07
4.05,3.80628E-07
4.055,3.81609E-07
4.06,3.8259E-07
4.065,3.83571E-07
4.07,3.85533E-07
4.075,3.86514E-07
4.08,3.87495E-07
4.085,3.88476E-07
4.09,3.89457E-07
4.095,3.90438E-07
4.1,3.91419E-07
4.105,3.93381E-07
4.11,3.94362E-07
4.115,3.95343E-07
4.12,3.96324E-07
4.125,3.97305E-07
4.13,3.98286E-07
4.135,3.99267E-07
4.14,4.01229E-07
4.145,4.0221E-07
4.15,4.03191E-07
4.155,4.04172E-07
4.16,4.05153E-07
4.165,4.06134E-07
4.17,4.07115E-07
4.175,4.09077E-07
4.18,4.10058E-07
4.185,0.000000411
4.19,0.000000412
4.195,0.000000413
4.2,0.000000414
4.205,4.15944E-07
4.21,4.16925E-07
4.215,4.17906E-07
4.22,4.18887E-07
4.225,4.19868E-07
4.23,4.20849E-07
4.235,4.22811E-07
4.24,4.23792E-07
4.245,4.24773E-07
4.25,4.25754E-07
4.255,4.26735E-07
4.26,4.28697E-07
4.265,4.29678E-07
4.27,4.30659E-07
4.275,4.3164E-07
4.28,4.32621E-07
4.285,4.33602E-07
4.29,4.35564E-07
4.295,4.36545E-07
4.3,4.37526E-07
4.305,4.38507E-07
4.31,4.39488E-07
4.315,4.4145E-07
4.32,4.42431E-07
4.325,4.43412E-07
4.33,4.44393E-07
4.335,4.45374E-07
4.34,4.46355E-07
4.345,4.48317E-07
4.35,4.49298E-07
4.355,4.50279E-07
4.36,4.5126E-07
4.365,4.52241E-07
4.37,4.54203E-07
4.375,4.55184E-07
4.38,4.56165E-07
4.385,4.57146E-07
4.39,4.58127E-07
4.395,4.60089E-07
4.4,4.6107E-07
4.405,4.62051E-07
4.41,0.000000463
4.415,0.000000464
4.42,0.000000466
4.425,0.000000467
4.43,4.67937E-07
4.435,4.68918E-07
4.44,4.69899E-07
4.445,4.71861E-07
4.45,4.72842E-07
4.455,4.73823E-07
4.46,4.74804E-07
4.465,4.75785E-07
4.47,4.77747E-07
4.475,4.78728E-07
4.48,4.79709E-07
4.485,4.8069E-07
4.49,4.81671E-07
4.495,4.83633E-07
4.5,4.84614E-07
4.505,4.85595E-07
4.51,4.86576E-07
4.515,4.88538E-07
4.52,4.89519E-07
4.525,4.905E-07
4.53,4.91481E-07
4.535,4.92462E-07
4.54,4.94424E-07
4.545,4.95405E-07
4.55,4.96386E-07
4.555,4.97367E-07
4.56,4.98348E-07
4.565,5.0031E-07
4.57,5.01291E-07
4.575,5.02272E-07
4.58,5.03253E-07
4.585,5.05215E-07
4.59,5.06196E-07
4.595,5.07177E-07
4.6,5.08158E-07
4.605,5.09139E-07
4.61,5.11101E-07
4.615,5.12082E-07
4.62,5.13063E-07
4.625,0.000000514
4.63,0.000000516
4.635,0.000000517
4.64,0.000000518
4.645,5.18949E-07
4.65,5.1993E-07
4.655,5.21892E-07
4.66,5.22873E-07
4.665,5.23854E-07
4.67,5.24835E-07
4.675,5.26797E-07
4.68,5.27778E-07
4.685,5.28759E-07
4.69,5.2974E-07
4.695,5.30721E-07
4.7,5.32683E-07
4.705,5.33664E-07
4.71,5.34645E-07
4.715,5.35626E-07
4.72,5.37588E-07
4.725,5.38569E-07
4.73,5.3955E-07
4.735,5.40531E-07
4.74,5.41512E-07
4.745,5.43474E-07
4.75,5.44455E-07
4.755,5.45436E-07
4.76,5.46417E-07
4.765,5.48379E-07
4.77,5.4936E-07
4.775,5.50341E-07
4.78,5.51322E-07
4.785,5.52303E-07
4.79,5.54265E-07
4.795,5.55246E-07
4.8,5.56227E-07
4.805,5.57208E-07
4.81,5.5917E-07
4.815,5.60151E-07
4.82,5.61132E-07
4.825,5.62113E-07
4.83,5.63094E-07
4.835,5.65056E-07
4.84,0.000000566
4.845,0.000000567
4.85,0.000000568
4.855,0.00000057
4.86,5.70942E-07
4.865,5.71923E-07
4.87,5.72904E-07
4.875,5.73885E-07
4.88,5.75847E-07
4.885,5.76828E-07
4.89,5.77809E-07
4.895,5.7879E-07
4.9,5.80752E-07
4.905,5.81733E-07
4.91,5.82714E-07
4.915,5.83695E-07
4.92,5.84676E-07
4.925,5.86638E-07
4.93,5.87619E-07
4.935,5.886E-07
4.94,5.89581E-07
4.945,5.90562E-07
4.95,5.92524E-07
4.955,5.93505E-07
4.96,5.94486E-07
4.965,5.95467E-07
4.97,5.96448E-07
4.975,5.9841E-07
4.98,5.99391E-07
4.985,6.00372E-07
4.99,6.01353E-07
4.995,6.03315E-07
5,6.04296E-07
5.005,6.05277E-07
5.01,6.06258E-07
5.015,6.07239E-07
5.02,6.09201E-07
5.025,6.10182E-07
5.03,6.11163E-07
5.035,6.12144E-07
5.04,6.13125E-07
5.045,6.15087E-07
5.05,6.16068E-07
5.055,0.000000617
5.06,0.000000618
5.065,0.000000619
5.07,0.000000621
5.075,0.000000622
5.08,6.22935E-07
5.085,6.23916E-07
5.09,6.24897E-07
5.095,6.25878E-07
5.1,6.2784E-07
5.105,6.28821E-07
5.11,6.29802E-07
5.115,6.30783E-07
5.12,6.31764E-07
5.125,6.33726E-07
5.13,6.34707E-07
5.135,6.35688E-07
5.14,6.36669E-07
5.145,6.3765E-07
5.15,6.38631E-07
5.155,6.40593E-07
5.16,6.41574E-07
5.165,6.42555E-07
5.17,6.43536E-07
5.175,6.44517E-07
5.18,6.46479E-07
5.185,6.4746E-07
5.19,6.48441E-07
5.195,6.49422E-07
5.2,6.50403E-07
5.205,6.51384E-07
5.21,6.53346E-07
5.215,6.54327E-07
5.22,6.55308E-07
5.225,6.56289E-07
5.23,6.5727E-07
5.235,6.58251E-07
5.24,6.59232E-07
5.245,6.61194E-07
5.25,6.62175E-07
5.255,6.63156E-07
5.26,6.64137E-07
5.265,6.65118E-07
5.27,6.66099E-07
5.275,6.6708E-07
5.28,0.000000669
5.285,0.00000067
5.29,0.000000671
5.295,0.000000672
5.3,0.000000673
5.305,6.73947E-07
5.31,6.74928E-07
5.315,6.7689E-07
5.32,6.77871E-07
5.325,6.78852E-07
5.33,6.79833E-07
5.335,6.80814E-07
5.34,6.81795E-07
5.345,6.82776E-07
5.35,6.83757E-07
5.355,6.84738E-07
5.36,6.867E-07
5.365,6.87681E-07
5.37,6.88662E-07
5.375,6.89643E-07
5.38,6.90624E-07
5.385,6.91605E-07
5.39,6.92586E-07
5.395,6.93567E-07
5.4,6.94548E-07
5.405,6.9651E-07
5.41,6.97491E-07
5.415,6.98472E-07
5.42,6.99453E-07
5.425,7.00434E-07
5.43,7.01415E-07
5.435,7.02396E-07
5.44,7.03377E-07
5.445,7.04358E-07
5.45,7.05339E-07
5.455,7.0632E-07
5.46,7.07301E-07
5.465,7.08282E-07
5.47,7.09263E-07
5.475,7.11225E-07
5.48,7.12206E-07
5.485,7.13187E-07
5.49,7.14168E-07
5.495,7.15149E-07
5.5,7.1613E-07
5.505,7.17111E-07
5.51,7.18092E-07
5.515,7.19073E-07
5.52,7.20054E-07
5.525,0.000000721
5.53,0.000000722
5.535,0.000000723
5.54,0.000000724
5.545,0.000000725
5.55,7.2594E-07
5.555,7.26921E-07
5.56,7.27902E-07
5.565,7.28883E-07
5.57,7.29864E-07
5.575,7.30845E-07
5.58,7.31826E-07
5.585,7.32807E-07
5.59,7.33788E-07
5.595,7.34769E-07
5.6,7.3575E-07
5.605,7.36731E-07
5.61,7.37712E-07
5.615,7.38693E-07
5.62,7.39674E-07
5.625,7.40655E-07
5.63,7.41636E-07
5.635,7.42617E-07
5.64,7.43598E-07
5.645,7.44579E-07
5.65,7.4556E-07
5.655,7.46541E-07
5.66,7.47522E-07
5.665,7.48503E-07
5.67,7.49484E-07
5.675,7.50465E-07
5.68,7.51446E-07
5.685,7.52427E-07
5.69,7.53408E-07
5.695,7.53408E-07
5.7,7.54389E-07
5.705,7.5537E-07
5.71,7.56351E-07
5.715,7.57332E-07
5.72,7.58313E-07
5.725,7.59294E-07
5.73,7.60275E-07
5.735,7.61256E-07
5.74,7.62237E-07
5.745,7.63218E-07
5.75,7.63218E-07
5.755,7.64199E-07
5.76,7.6518E-07
5.765,7.66161E-07
5.77,7.67142E-07
5.775,7.68123E-07
5.78,7.69104E-07
5.785,7.70085E-07
5.79,7.70085E-07
5.795,7.71066E-07
5.8,0.000000772
5.805,0.000000773
5.81,0.000000774
5.815,0.000000775
5.82,0.000000776
5.825,0.000000776
5.83,0.000000777
5.835,7.77933E-07
5.84,7.78914E-07
